Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Jessica Hernandez,5,62.0,33.0,39.0,77.0,24.0,47.0
Jessica Hernandez,2,98.0,89.0,39.0,87.0,84.0,79.4
Jessica Hernandez,8,14.0,34.0,71.0,48.0,24.0,38.2
Kimberly Cooper,6,38.0,64.0,71.0,87.0,78.0,67.6
Kimberly Cooper,3,48.0,40.0,71.0,87.0,99.0,69.0
Kimberly Cooper,5,32.0,89.0,71.0,87.0,24.0,60.6
Kimberly Cooper,8,14.0,89.0,71.0,62.0,24.0,52.0
Kimberly Cooper,7,14.0,89.0,80.0,87.0,24.0,58.8
Kimberly Cooper,1,14.0,73.0,71.0,42.0,66.0,53.2
Mrs. Kathryn Wright DVM,3,81.0,39.0,71.0,96.0,24.0,62.2
Mrs. Kathryn Wright DVM,6,58.0,89.0,71.0,87.0,24.0,65.8
Mrs. Kathryn Wright DVM,7,41.0,89.0,51.0,87.0,88.0,71.2
Mrs. Kathryn Wright DVM,4,14.0,95.0,71.0,94.0,93.0,73.4
Mrs. Kathryn Wright DVM,2,14.0,37.0,32.0,87.0,66.0,47.2
Mrs. Kathryn Wright DVM,5,14.0,46.0,42.0,87.0,24.0,42.6
Mrs. Kathryn Wright DVM,8,14.0,89.0,71.0,33.0,54.0,52.2
Stacy Wilson,3,89.0,58.0,30.0,87.0,39.0,60.6
Stacy Wilson,6,14.0,89.0,43.0,40.0,100.0,57.2
Stacy Wilson,2,37.0,89.0,98.0,87.0,97.0,81.6
Stacy Wilson,7,14.0,89.0,50.0,99.0,24.0,55.2
Stacy Wilson,4,14.0,89.0,55.0,59.0,24.0,48.2
Stacy Wilson,1,39.0,89.0,44.0,30.0,69.0,54.2
Stacy Wilson,5,14.0,89.0,67.0,87.0,80.0,67.4
Stacy Wilson,8,14.0,88.0,42.0,87.0,70.0,60.2
Russell Berger,6,14.0,89.0,90.0,87.0,73.0,70.6
Russell Berger,1,69.0,89.0,30.0,33.0,24.0,49.0
Russell Berger,3,39.0,74.0,92.0,87.0,44.0,67.2
Russell Berger,8,14.0,89.0,84.0,56.0,24.0,53.4
Russell Berger,7,14.0,89.0,71.0,87.0,78.0,67.8
Jennifer Moore,8,43.0,67.0,71.0,81.0,64.0,65.2
Jennifer Moore,3,64.0,66.0,71.0,87.0,24.0,62.4
Rhonda Harris,6,59.0,37.0,71.0,78.0,24.0,53.8
Dawn Mason,2,14.0,89.0,71.0,69.0,31.0,54.8
Dawn Mason,7,14.0,89.0,71.0,87.0,51.0,62.4
Dawn Mason,6,14.0,89.0,71.0,87.0,24.0,57.0
Dawn Mason,5,90.0,78.0,68.0,98.0,62.0,79.2
Dawn Mason,3,35.0,86.0,91.0,87.0,24.0,64.6
Ashley Ayers,7,14.0,44.0,91.0,87.0,98.0,66.8
Eric Stewart,8,14.0,50.0,71.0,49.0,47.0,46.2
Eric Stewart,5,80.0,76.0,89.0,87.0,69.0,80.2
Eric Stewart,6,35.0,80.0,59.0,50.0,48.0,54.4
Eric Stewart,4,14.0,89.0,30.0,87.0,82.0,60.4
Eric Stewart,7,52.0,77.0,34.0,87.0,64.0,62.8
Eric Stewart,2,53.0,89.0,67.0,87.0,33.0,65.8
Eric Stewart,3,68.0,95.0,71.0,61.0,95.0,78.0
Jeff Ware,2,14.0,89.0,53.0,87.0,24.0,53.4
Mitchell Santiago,5,14.0,89.0,89.0,87.0,65.0,68.8
Anna Baker,2,48.0,89.0,71.0,31.0,35.0,54.8
Anna Baker,8,57.0,51.0,71.0,87.0,24.0,58.0
Anna Baker,7,79.0,69.0,99.0,57.0,94.0,79.6
Anna Baker,3,14.0,45.0,71.0,67.0,24.0,44.2
Anna Baker,5,14.0,37.0,71.0,83.0,91.0,59.2
Anna Baker,4,45.0,89.0,74.0,87.0,94.0,77.8
Anna Baker,1,60.0,89.0,35.0,100.0,44.0,65.6
Anna Baker,6,14.0,46.0,43.0,87.0,38.0,45.6
Jeffrey Hammond,8,14.0,40.0,71.0,61.0,24.0,42.0
Jeffrey Hammond,5,56.0,89.0,71.0,52.0,24.0,58.4
Jeffrey Hammond,4,97.0,84.0,71.0,87.0,24.0,72.6
Jeffrey Hammond,7,92.0,89.0,71.0,37.0,24.0,62.6
Jeffrey Hammond,1,14.0,95.0,71.0,95.0,24.0,59.8
Jeffrey Hammond,6,95.0,75.0,53.0,95.0,67.0,77.0
Daniel Riddle,3,14.0,89.0,45.0,87.0,75.0,62.0
Daniel Riddle,2,14.0,89.0,99.0,87.0,85.0,74.8
Daniel Riddle,7,79.0,89.0,71.0,57.0,24.0,64.0
Daniel Riddle,8,14.0,71.0,72.0,76.0,24.0,51.4
Daniel Riddle,5,14.0,89.0,71.0,93.0,55.0,64.4
Daniel Riddle,1,84.0,89.0,76.0,54.0,24.0,65.4
Diane Coleman,2,14.0,61.0,71.0,87.0,24.0,51.4
Diane Coleman,6,14.0,84.0,100.0,54.0,24.0,55.2
Diane Coleman,1,61.0,89.0,71.0,87.0,24.0,66.4
Diane Coleman,4,14.0,33.0,35.0,57.0,87.0,45.2
Douglas Peterson,2,14.0,74.0,71.0,81.0,72.0,62.4
Douglas Peterson,4,48.0,91.0,71.0,87.0,85.0,76.4
Douglas Peterson,8,14.0,61.0,97.0,51.0,24.0,49.4
Douglas Peterson,7,14.0,74.0,71.0,87.0,24.0,54.0
Douglas Peterson,1,14.0,89.0,100.0,87.0,24.0,62.8
Charles Cole,4,69.0,89.0,87.0,87.0,24.0,71.2
Charles Cole,2,14.0,89.0,71.0,87.0,24.0,57.0
Charles Cole,5,14.0,98.0,71.0,87.0,24.0,58.8
Charles Cole,3,14.0,36.0,71.0,87.0,24.0,46.4
Charles Cole,8,75.0,89.0,71.0,75.0,69.0,75.8
Charles Cole,6,91.0,89.0,83.0,31.0,50.0,68.8
Charles Cole,1,14.0,89.0,71.0,56.0,45.0,55.0
Tracy Lane,2,14.0,89.0,71.0,43.0,24.0,48.2
Tracey Walker,3,14.0,89.0,71.0,37.0,54.0,53.0
Gregory Mitchell,6,14.0,89.0,95.0,87.0,84.0,73.8
Gregory Mitchell,8,14.0,95.0,71.0,90.0,78.0,69.6
Gregory Mitchell,7,43.0,81.0,63.0,93.0,66.0,69.2
Gregory Mitchell,4,68.0,89.0,71.0,87.0,35.0,70.0
Gregory Mitchell,5,33.0,89.0,71.0,87.0,62.0,68.4
Gregory Mitchell,2,14.0,77.0,30.0,92.0,24.0,47.4
Gregory Mitchell,1,55.0,89.0,83.0,87.0,71.0,77.0
Stephanie Shepherd,4,14.0,68.0,71.0,91.0,24.0,53.6
Christine Sims,5,79.0,62.0,71.0,70.0,35.0,63.4
Christine Sims,1,72.0,51.0,71.0,87.0,40.0,64.2
Christine Sims,6,14.0,48.0,71.0,87.0,24.0,48.8
Christine Sims,8,73.0,89.0,81.0,87.0,24.0,70.8
Christine Sims,3,14.0,89.0,71.0,87.0,24.0,57.0
John Humphrey,5,75.0,89.0,71.0,59.0,24.0,63.6
John Humphrey,6,87.0,89.0,90.0,87.0,63.0,83.2
John Humphrey,2,58.0,89.0,73.0,85.0,24.0,65.8
John Humphrey,1,58.0,48.0,88.0,61.0,24.0,55.8
John Humphrey,3,14.0,82.0,71.0,90.0,24.0,56.2
John Humphrey,4,100.0,89.0,60.0,62.0,45.0,71.2
Robert Clark DDS,3,14.0,89.0,71.0,61.0,24.0,51.8
Brooke Melendez,1,61.0,89.0,69.0,87.0,24.0,66.0
Brooke Melendez,2,47.0,92.0,71.0,87.0,39.0,67.2
Brooke Melendez,7,14.0,42.0,90.0,87.0,97.0,66.0
Brooke Melendez,4,14.0,52.0,80.0,87.0,63.0,59.2
Brooke Melendez,3,39.0,89.0,71.0,61.0,24.0,56.8
Brooke Melendez,5,49.0,89.0,100.0,87.0,24.0,69.8
Brooke Melendez,8,74.0,44.0,71.0,87.0,63.0,67.8
Brooke Melendez,6,14.0,89.0,71.0,87.0,24.0,57.0
Jessica Green,7,95.0,89.0,87.0,70.0,34.0,75.0
Jessica Green,5,14.0,89.0,71.0,87.0,93.0,70.8
Jessica Green,2,14.0,89.0,71.0,87.0,75.0,67.2
Jessica Green,6,46.0,89.0,71.0,87.0,24.0,63.4
Jessica Green,1,66.0,89.0,98.0,87.0,24.0,72.8
Jessica Green,8,14.0,40.0,71.0,87.0,70.0,56.4
Jessica Green,3,14.0,89.0,73.0,87.0,24.0,57.4
Jessica Green,4,14.0,89.0,71.0,79.0,24.0,55.4
Tina Norman,5,91.0,89.0,98.0,87.0,24.0,77.8
Tina Norman,6,14.0,33.0,80.0,87.0,24.0,47.6
Tina Norman,8,49.0,89.0,71.0,72.0,98.0,75.8
Tina Norman,1,37.0,36.0,71.0,87.0,87.0,63.6
Bianca Floyd,4,14.0,96.0,67.0,87.0,66.0,66.0
Bianca Floyd,8,14.0,89.0,71.0,87.0,24.0,57.0
Bianca Floyd,6,14.0,89.0,83.0,50.0,24.0,52.0
Bianca Floyd,2,14.0,30.0,71.0,87.0,24.0,45.2
Bianca Floyd,5,62.0,89.0,71.0,87.0,70.0,75.8
Karen Rogers,4,14.0,81.0,71.0,87.0,66.0,63.8
Matthew Bruce,6,14.0,62.0,71.0,87.0,73.0,61.4
Matthew Bruce,7,41.0,56.0,46.0,75.0,24.0,48.4
Andre Lynch,2,14.0,38.0,36.0,87.0,24.0,39.8
Andre Lynch,7,14.0,89.0,98.0,55.0,92.0,69.6
Andre Lynch,1,14.0,34.0,71.0,87.0,67.0,54.6
Andre Lynch,8,14.0,93.0,100.0,87.0,24.0,63.6
Andre Lynch,5,14.0,89.0,71.0,87.0,24.0,57.0
Andre Lynch,6,69.0,82.0,71.0,87.0,24.0,66.6
Andre Lynch,4,14.0,40.0,71.0,62.0,100.0,57.4
Andre Lynch,3,88.0,37.0,71.0,87.0,84.0,73.4
John Cooke,6,35.0,76.0,62.0,87.0,42.0,60.4
John Cooke,4,55.0,74.0,48.0,43.0,24.0,48.8
John Cooke,8,86.0,89.0,72.0,87.0,46.0,76.0
John Cooke,5,40.0,89.0,67.0,87.0,24.0,61.4
John Cooke,2,67.0,89.0,52.0,71.0,24.0,60.6
John Cooke,7,46.0,89.0,71.0,87.0,24.0,63.4
Kimberly Perez,1,77.0,37.0,37.0,87.0,24.0,52.4
Kimberly Perez,7,36.0,51.0,71.0,64.0,24.0,49.2
Kimberly Perez,6,38.0,37.0,71.0,87.0,32.0,53.0
Kimberly Perez,8,14.0,87.0,71.0,67.0,24.0,52.6
Kimberly Perez,5,14.0,93.0,98.0,35.0,51.0,58.2
Kimberly Perez,2,14.0,37.0,76.0,73.0,24.0,44.8
Courtney Jenkins,6,42.0,64.0,71.0,92.0,24.0,58.6
Patricia Davis,4,83.0,89.0,41.0,87.0,39.0,67.8
Stephanie Rodgers,5,87.0,89.0,71.0,79.0,24.0,70.0
Stephanie Rodgers,3,63.0,89.0,84.0,87.0,24.0,69.4
Stephanie Rodgers,7,48.0,56.0,71.0,87.0,38.0,60.0
Stephanie Rodgers,2,36.0,89.0,31.0,54.0,24.0,46.8
Stephanie Rodgers,8,72.0,89.0,40.0,87.0,39.0,65.4
Stephanie Rodgers,4,81.0,89.0,55.0,87.0,75.0,77.4
Michael Hill,2,14.0,46.0,71.0,87.0,24.0,48.4
Michael Hill,3,14.0,89.0,38.0,87.0,63.0,58.2
Michael Hill,1,14.0,89.0,71.0,87.0,24.0,57.0
Michael Hill,6,96.0,64.0,81.0,87.0,95.0,84.6
Michael Hill,7,71.0,63.0,88.0,97.0,94.0,82.6
Michael Hill,5,89.0,89.0,71.0,87.0,24.0,72.0
James Mckay,2,42.0,89.0,71.0,32.0,90.0,64.8
Patrick Weaver,7,34.0,89.0,71.0,87.0,24.0,61.0
Patrick Weaver,3,64.0,90.0,73.0,99.0,31.0,71.4
Patrick Garrison,6,14.0,47.0,71.0,87.0,66.0,57.0
Patrick Garrison,4,57.0,46.0,71.0,44.0,24.0,48.4
Laura Brady,4,41.0,89.0,42.0,87.0,24.0,56.6
Laura Brady,2,14.0,89.0,95.0,87.0,41.0,65.2
Laura Brady,6,14.0,43.0,44.0,74.0,80.0,51.0
Laura Brady,7,47.0,89.0,71.0,87.0,24.0,63.6
Laura Brady,5,35.0,89.0,83.0,87.0,24.0,63.6
Laura Brady,8,33.0,40.0,71.0,87.0,24.0,51.0
Savannah Bowen,3,14.0,89.0,48.0,63.0,24.0,47.6
Savannah Bowen,4,91.0,89.0,48.0,42.0,69.0,67.8
Savannah Bowen,6,14.0,51.0,71.0,40.0,44.0,44.0
Savannah Bowen,8,14.0,49.0,95.0,87.0,80.0,65.0
Savannah Bowen,7,14.0,89.0,89.0,87.0,24.0,60.6
Savannah Bowen,1,14.0,84.0,71.0,63.0,44.0,55.2
Sarah Walker,4,14.0,49.0,45.0,30.0,24.0,32.4
Sarah Walker,1,14.0,42.0,32.0,87.0,48.0,44.6
Sarah Walker,8,14.0,43.0,30.0,82.0,44.0,42.6
Sarah Walker,2,14.0,89.0,49.0,87.0,87.0,65.2
Sarah Walker,5,14.0,37.0,71.0,65.0,71.0,51.6
Sarah Walker,6,44.0,40.0,49.0,87.0,24.0,48.8
Sarah Walker,3,51.0,89.0,70.0,87.0,78.0,75.0
Sarah Walker,7,40.0,46.0,69.0,68.0,24.0,49.4
Alan Singh,4,67.0,89.0,58.0,87.0,24.0,65.0
Alan Singh,7,14.0,48.0,76.0,87.0,78.0,60.6
Alan Singh,5,14.0,69.0,71.0,57.0,24.0,47.0
Alan Singh,2,50.0,89.0,71.0,53.0,100.0,72.6
Alan Singh,1,69.0,78.0,94.0,87.0,24.0,70.4
Alan Singh,6,14.0,91.0,71.0,58.0,75.0,61.8
Alan Singh,8,67.0,89.0,94.0,74.0,24.0,69.6
Kimberly Barton,5,81.0,89.0,99.0,100.0,42.0,82.2
Kimberly Barton,6,14.0,89.0,72.0,46.0,38.0,51.8
Kimberly Barton,8,55.0,89.0,71.0,56.0,33.0,60.8
Kimberly Barton,1,14.0,73.0,71.0,55.0,74.0,57.4
Kimberly Barton,7,14.0,89.0,83.0,87.0,34.0,61.4
Kimberly Barton,3,50.0,89.0,71.0,85.0,24.0,63.8
Kimberly Barton,2,88.0,89.0,76.0,96.0,39.0,77.6
Kimberly Barton,4,14.0,89.0,56.0,87.0,24.0,54.0
Todd Williams,4,31.0,73.0,50.0,75.0,24.0,50.6
Todd Williams,3,95.0,89.0,71.0,32.0,78.0,73.0
Todd Williams,2,14.0,89.0,58.0,31.0,24.0,43.2
Todd Williams,1,98.0,89.0,47.0,65.0,65.0,72.8
Todd Williams,8,14.0,50.0,71.0,82.0,24.0,48.2
Joshua Hawkins,4,46.0,89.0,71.0,98.0,24.0,65.6
Joshua Hawkins,8,14.0,45.0,71.0,59.0,43.0,46.4
Joshua Hawkins,5,88.0,31.0,65.0,87.0,80.0,70.2
Joshua Hawkins,3,90.0,42.0,71.0,51.0,92.0,69.2
Joshua Hawkins,6,40.0,98.0,71.0,55.0,24.0,57.6
Joshua Hawkins,7,88.0,89.0,71.0,87.0,24.0,71.8
Joshua Hawkins,1,97.0,89.0,71.0,41.0,24.0,64.4
Joshua Hawkins,2,14.0,89.0,71.0,35.0,24.0,46.6
John Lopez,3,63.0,89.0,36.0,43.0,24.0,51.0
John Lopez,7,14.0,89.0,98.0,87.0,24.0,62.4
John Lopez,4,14.0,89.0,71.0,95.0,24.0,58.6
John Lopez,2,14.0,89.0,37.0,87.0,96.0,64.6
John Lopez,5,56.0,89.0,86.0,87.0,24.0,68.4
Joseph Moore DVM,5,76.0,53.0,75.0,87.0,80.0,74.2
Joseph Moore DVM,8,75.0,89.0,71.0,98.0,24.0,71.4
Stephen Johnson,1,14.0,89.0,71.0,37.0,92.0,60.6
Stephen Johnson,3,14.0,100.0,71.0,87.0,24.0,59.2
Stephen Johnson,2,14.0,33.0,71.0,69.0,98.0,57.0
Stephen Johnson,7,14.0,30.0,71.0,65.0,24.0,40.8
Belinda Shea,2,14.0,89.0,71.0,86.0,34.0,58.8
Belinda Shea,1,39.0,89.0,74.0,87.0,24.0,62.6
Belinda Shea,8,14.0,66.0,71.0,63.0,24.0,47.6
Belinda Shea,3,56.0,53.0,94.0,90.0,24.0,63.4
Belinda Shea,7,14.0,52.0,71.0,87.0,24.0,49.6
Belinda Shea,6,52.0,89.0,71.0,87.0,77.0,75.2
Belinda Shea,4,33.0,73.0,53.0,75.0,42.0,55.2
Belinda Shea,5,83.0,99.0,46.0,87.0,24.0,67.8
John Farmer,2,51.0,89.0,89.0,87.0,24.0,68.0
John Farmer,8,14.0,89.0,71.0,69.0,71.0,62.8
John Farmer,5,85.0,85.0,71.0,91.0,24.0,71.2
Michael Joseph,2,14.0,89.0,39.0,80.0,24.0,49.2
Michael Joseph,5,71.0,92.0,74.0,87.0,59.0,76.6
Michael Joseph,8,14.0,97.0,51.0,45.0,24.0,46.2
Michael Joseph,3,73.0,74.0,71.0,30.0,24.0,54.4
Anthony Simpson,8,42.0,57.0,71.0,50.0,24.0,48.8
Anthony Simpson,1,48.0,34.0,71.0,68.0,24.0,49.0
Anthony Simpson,4,68.0,79.0,71.0,87.0,24.0,65.8
Anthony Simpson,6,90.0,89.0,71.0,48.0,24.0,64.4
Anthony Simpson,2,14.0,65.0,83.0,87.0,24.0,54.6
Anthony Simpson,7,97.0,89.0,96.0,81.0,55.0,83.6
Anthony Simpson,5,47.0,82.0,71.0,87.0,91.0,75.6
Christopher Mahoney,2,59.0,89.0,71.0,59.0,24.0,60.4
Christopher Mahoney,7,14.0,89.0,57.0,90.0,96.0,69.2
Christopher Mahoney,3,14.0,97.0,72.0,87.0,45.0,63.0
Christopher Mahoney,8,86.0,78.0,71.0,88.0,24.0,69.4
Christopher Mahoney,4,14.0,89.0,95.0,47.0,24.0,53.8
Amanda Bean,1,14.0,89.0,69.0,87.0,65.0,64.8
Amanda Bean,4,40.0,89.0,67.0,87.0,24.0,61.4
Mr. Michael Fleming II,3,14.0,68.0,71.0,41.0,79.0,54.6
Mr. Michael Fleming II,8,49.0,89.0,71.0,55.0,99.0,72.6
Mr. Michael Fleming II,1,14.0,89.0,71.0,65.0,24.0,52.6
Mr. Michael Fleming II,5,71.0,54.0,65.0,87.0,24.0,60.2
Mr. Michael Fleming II,6,59.0,88.0,71.0,87.0,94.0,79.8
Mr. Michael Fleming II,7,14.0,89.0,71.0,87.0,24.0,57.0
Marilyn Vargas,4,85.0,94.0,37.0,35.0,24.0,55.0
Marilyn Vargas,7,14.0,80.0,71.0,89.0,24.0,55.6
Marilyn Vargas,1,91.0,89.0,68.0,87.0,24.0,71.8
Marilyn Vargas,3,66.0,89.0,71.0,65.0,69.0,72.0
Marilyn Vargas,5,85.0,89.0,61.0,38.0,69.0,68.4
Marilyn Vargas,6,81.0,89.0,76.0,87.0,24.0,71.4
Marilyn Vargas,8,95.0,67.0,36.0,51.0,96.0,69.0
Marilyn Vargas,2,63.0,89.0,89.0,87.0,95.0,84.6
Andrew Vance,6,68.0,65.0,91.0,87.0,54.0,73.0
Andrew Vance,3,14.0,73.0,71.0,87.0,24.0,53.8
Andrew Vance,5,14.0,89.0,71.0,93.0,96.0,72.6
Andrew Vance,8,14.0,83.0,71.0,87.0,24.0,55.8
Andrew Vance,4,14.0,89.0,34.0,90.0,50.0,55.4
Andrew Vance,1,52.0,89.0,32.0,87.0,24.0,56.8
Andrew Vance,2,14.0,89.0,71.0,87.0,63.0,64.8
Andrew Vance,7,14.0,89.0,95.0,87.0,24.0,61.8
Bailey Kelly,3,14.0,89.0,71.0,44.0,84.0,60.4
Bailey Kelly,2,14.0,89.0,71.0,87.0,24.0,57.0
Bailey Kelly,1,45.0,47.0,71.0,87.0,47.0,59.4
Rebecca Hall,2,57.0,89.0,49.0,47.0,24.0,53.2
Rebecca Hall,6,51.0,89.0,71.0,87.0,24.0,64.4
Rebecca Hall,5,14.0,40.0,63.0,87.0,24.0,45.6
Rebecca Hall,1,58.0,89.0,71.0,87.0,95.0,80.0
Lance Weaver,3,14.0,89.0,71.0,93.0,66.0,66.6
Alexis Stone,2,83.0,89.0,71.0,77.0,92.0,82.4
Alexis Stone,8,51.0,44.0,71.0,100.0,24.0,58.0
Alexis Stone,4,14.0,91.0,71.0,87.0,32.0,59.0
Alexis Stone,1,14.0,89.0,84.0,45.0,54.0,57.2
Alexis Stone,3,39.0,40.0,79.0,82.0,61.0,60.2
Alexis Stone,7,14.0,89.0,44.0,58.0,37.0,48.4
Alexis Stone,5,65.0,48.0,71.0,87.0,62.0,66.6
Alexis Stone,6,57.0,89.0,30.0,59.0,48.0,56.6
Tabitha Warren,7,36.0,54.0,92.0,87.0,71.0,68.0
Tabitha Warren,2,14.0,90.0,71.0,50.0,40.0,53.0
Tabitha Warren,5,14.0,46.0,44.0,63.0,81.0,49.6
Tabitha Warren,8,67.0,89.0,95.0,50.0,92.0,78.6
Tabitha Warren,1,14.0,89.0,71.0,87.0,45.0,61.2
Tabitha Warren,6,61.0,89.0,40.0,87.0,87.0,72.8
Tabitha Warren,4,14.0,89.0,71.0,87.0,24.0,57.0
Tabitha Warren,3,14.0,89.0,71.0,87.0,66.0,65.4
Chelsea Powers,3,69.0,89.0,71.0,87.0,24.0,68.0
Chelsea Powers,8,14.0,63.0,71.0,49.0,24.0,44.2
Chelsea Powers,5,14.0,48.0,45.0,37.0,71.0,43.0
Chelsea Powers,2,14.0,89.0,71.0,87.0,24.0,57.0
Chelsea Powers,4,99.0,66.0,46.0,87.0,79.0,75.4
Chelsea Powers,1,81.0,98.0,71.0,74.0,24.0,69.6
Chelsea Powers,7,31.0,89.0,71.0,54.0,24.0,53.8
Chelsea Powers,6,14.0,89.0,83.0,34.0,24.0,48.8
Shelley Douglas,4,87.0,89.0,71.0,91.0,65.0,80.6
Shelley Douglas,8,14.0,89.0,37.0,71.0,67.0,55.6
Shelley Douglas,1,14.0,89.0,94.0,87.0,24.0,61.6
Shelley Douglas,5,94.0,45.0,71.0,87.0,24.0,64.2
Tina Brown,4,94.0,89.0,71.0,87.0,24.0,73.0
Tina Brown,6,95.0,82.0,75.0,87.0,65.0,80.8
Alex Estrada,2,74.0,89.0,71.0,87.0,94.0,83.0
Alex Estrada,6,86.0,52.0,94.0,87.0,24.0,68.6
Alex Estrada,5,14.0,89.0,63.0,85.0,85.0,67.2
Alex Estrada,3,68.0,99.0,71.0,62.0,24.0,64.8
Alex Estrada,4,76.0,33.0,71.0,97.0,24.0,60.2
Alex Estrada,8,69.0,53.0,71.0,97.0,67.0,71.4
Alex Estrada,7,57.0,31.0,71.0,93.0,24.0,55.2
Dustin Hodges,2,53.0,30.0,71.0,58.0,24.0,47.2
Mathew Olson,8,33.0,40.0,71.0,38.0,58.0,48.0
Mathew Olson,1,14.0,80.0,71.0,87.0,55.0,61.4
Mathew Olson,7,30.0,69.0,93.0,87.0,24.0,60.6
Mathew Olson,6,14.0,88.0,71.0,82.0,72.0,65.4
Mathew Olson,3,14.0,41.0,97.0,87.0,64.0,60.6
Rhonda Cherry,7,74.0,96.0,71.0,32.0,94.0,73.4
Rhonda Cherry,3,14.0,89.0,71.0,87.0,24.0,57.0
Rhonda Cherry,1,86.0,31.0,72.0,36.0,37.0,52.4
Rhonda Cherry,5,35.0,89.0,71.0,68.0,24.0,57.4
Nicole Edwards,7,14.0,89.0,95.0,64.0,70.0,66.4
Nicole Edwards,2,32.0,89.0,96.0,92.0,71.0,76.0
Nicole Edwards,4,14.0,89.0,71.0,93.0,24.0,58.2
Nicole Edwards,5,14.0,89.0,71.0,87.0,24.0,57.0
Nicole Edwards,6,14.0,89.0,71.0,37.0,24.0,47.0
Nicole Edwards,8,56.0,89.0,47.0,87.0,31.0,62.0
Nicole Edwards,3,81.0,64.0,48.0,87.0,50.0,66.0
Nicole Edwards,1,33.0,80.0,64.0,89.0,40.0,61.2
Christina Valentine,8,59.0,95.0,59.0,49.0,24.0,57.2
Thomas Hart,2,58.0,89.0,71.0,87.0,24.0,65.8
Thomas Hart,4,14.0,33.0,71.0,95.0,24.0,47.4
Thomas Hart,1,14.0,89.0,71.0,87.0,52.0,62.6
Thomas Hart,7,93.0,67.0,55.0,48.0,24.0,57.4
Philip Lindsey,8,14.0,99.0,71.0,61.0,24.0,53.8
Philip Lindsey,4,64.0,49.0,71.0,87.0,24.0,59.0
Philip Lindsey,5,35.0,89.0,71.0,84.0,24.0,60.6
Philip Lindsey,6,14.0,60.0,71.0,70.0,74.0,57.8
Philip Lindsey,1,14.0,89.0,71.0,58.0,24.0,51.2
Philip Lindsey,7,14.0,89.0,71.0,87.0,96.0,71.4
Philip Lindsey,2,47.0,88.0,30.0,39.0,24.0,45.6
Philip Lindsey,3,14.0,89.0,90.0,58.0,42.0,58.6
Ryan Taylor,7,48.0,46.0,71.0,87.0,57.0,61.8
Ryan Taylor,1,90.0,38.0,67.0,87.0,66.0,69.6
Ryan Taylor,3,57.0,35.0,93.0,87.0,58.0,66.0
Sharon Bell,3,68.0,85.0,48.0,87.0,24.0,62.4
Sharon Bell,4,14.0,89.0,71.0,87.0,24.0,57.0
Sharon Bell,5,92.0,89.0,71.0,87.0,83.0,84.4
Sharon Bell,8,14.0,33.0,39.0,87.0,83.0,51.2
Sharon Bell,2,99.0,89.0,81.0,87.0,24.0,76.0
Sharon Bell,1,14.0,46.0,81.0,86.0,24.0,50.2
Sharon Bell,6,84.0,77.0,43.0,87.0,49.0,68.0
Adrienne Williams,3,14.0,89.0,71.0,87.0,24.0,57.0
Adrienne Williams,7,14.0,68.0,71.0,87.0,24.0,52.8
Adrienne Williams,4,99.0,89.0,86.0,87.0,76.0,87.4
Adrienne Williams,1,69.0,37.0,48.0,87.0,72.0,62.6
Adrienne Williams,6,14.0,76.0,71.0,87.0,78.0,65.2
Adrienne Williams,8,14.0,89.0,98.0,70.0,68.0,67.8
Adrienne Williams,2,83.0,89.0,71.0,87.0,50.0,76.0
Sherry Edwards,1,31.0,89.0,40.0,87.0,90.0,67.4
Sherry Edwards,5,14.0,60.0,75.0,40.0,24.0,42.6
Sherry Edwards,6,14.0,89.0,71.0,87.0,95.0,71.2
Sherry Edwards,3,14.0,89.0,71.0,87.0,37.0,59.6
Sherry Edwards,8,80.0,74.0,71.0,87.0,62.0,74.8
Sherry Edwards,2,59.0,89.0,44.0,77.0,24.0,58.6
Sherry Edwards,4,41.0,89.0,72.0,87.0,53.0,68.4
Sherry Edwards,7,38.0,89.0,77.0,87.0,24.0,63.0
Stephanie Johnson,7,84.0,89.0,71.0,87.0,51.0,76.4
James Quinn,5,41.0,66.0,35.0,87.0,24.0,50.6
James Quinn,8,89.0,89.0,68.0,70.0,57.0,74.6
James Quinn,3,14.0,89.0,71.0,33.0,78.0,57.0
James Quinn,1,14.0,89.0,71.0,64.0,71.0,61.8
Robin Smith,5,89.0,89.0,71.0,34.0,24.0,61.4
Robin Smith,2,56.0,97.0,71.0,87.0,24.0,67.0
Robin Smith,3,68.0,89.0,71.0,87.0,24.0,67.8
Robin Smith,6,59.0,77.0,36.0,87.0,24.0,56.6
Mr. Brandon Mitchell,7,41.0,89.0,71.0,58.0,45.0,60.8
Stephen Bush,2,14.0,39.0,51.0,87.0,24.0,43.0
Stephen Bush,3,39.0,86.0,71.0,53.0,24.0,54.6
Brian Johnson,7,50.0,47.0,71.0,79.0,24.0,54.2
Brian Johnson,3,78.0,89.0,71.0,87.0,24.0,69.8
Brian Johnson,8,69.0,34.0,95.0,87.0,24.0,61.8
Brian Johnson,5,14.0,89.0,63.0,87.0,24.0,55.4
Brian Johnson,6,14.0,79.0,79.0,46.0,24.0,48.4
Brian Johnson,4,87.0,89.0,53.0,65.0,24.0,63.6
Brian Harris,6,45.0,89.0,62.0,43.0,24.0,52.6
Brian Harris,3,91.0,89.0,71.0,87.0,24.0,72.4
